match_id,date,region,game_mode,avg_mmr
641419,2024-12-29,Europe West,1,3901.2
641431,2024-12-15,South Africa,1,2262.7
641433,2024-12-21,SE Asia,1,
641435,2024-12-06,Middle East,1,
641443,2024-12-29,South America,22,
641462,2024-12-08,Australia,1,5676.8
641469,2024-12-16,Europe West,1,5285.4
641474,2024-12-19,Middle East,22,
641478,2024-12-01,Europe West,1,
641483,2024-12-17,US East,22,858.5
641493,2024-12-22,China,3,
641511,2024-12-30,China,5,4607.6
641525,2024-12-26,Middle East,22,1047.8
641534,2024-12-08,Europe West,1,
641546,2024-12-31,South America,1,
641555,2024-12-09,Europe West,22,5826.1
641567,2024-12-05,Europe West,18,4434.5
641570,2024-12-30,Europe West,1,2029.7
641583,2024-12-20,Europe West,1,3072.7
641595,2024-12-29,Europe West,20,985.2
641636,2024-12-25,Europe West,1,1304.6
641637,2024-12-04,US East,2,4576.6
641670,2024-12-02,SE Asia,22,4853.6
641698,2024-12-02,US East,1,2610.0
641702,2024-12-30,Europe East,22,734.3
641710,2024-12-27,South America,4,2724.5
641715,2024-12-01,China,1,597.1
641724,2024-12-11,South Africa,1,
641748,2024-12-02,South America,5,3274.5
641766,2024-12-13,China,22,2757.2
641776,2024-12-13,US East,1,
641778,2024-12-28,South Africa,2,
641792,2024-12-18,Middle East,22,1370.4
641810,2024-12-24,US West,1,4911.6
641857,2024-12-12,Europe West,1,
641880,2024-12-28,Europe West,1,580.9
641881,2024-12-11,US East,22,4865.3
641883,2024-12-07,Europe West,22,3140.2
641885,2024-12-15,SE Asia,22,4527.7
641897,2024-12-25,US West,1,2584.6
641902,2024-12-08,US East,20,
641912,2024-12-09,Middle East,5,4861.0
641941,2024-12-29,China,22,2209.3
641942,2024-12-18,Middle East,1,3845.0
641943,2024-12-16,Europe West,22,
641980,2024-12-15,Europe West,1,6942.2
641996,2024-12-13,US East,1,1384.6
642016,2024-12-17,South Africa,1,
642059,2024-12-13,US East,22,4000.5
642102,2024-12-02,China,1,
642112,2024-12-25,Middle East,1,6360.1
642130,2024-12-28,Europe West,1,5961.0
642149,2024-12-06,Europe West,1,3065.0
642150,2024-12-01,Australia,22,
642170,2024-12-16,China,1,6683.6
642212,2024-12-26,South America,3,1374.1
642230,2024-12-21,SE Asia,1,
642241,2024-12-15,China,1,
642251,2024-12-28,Europe West,1,3349.7
642253,2024-12-20,US East,1,
642261,2024-12-31,Europe West,22,598.5
642267,2024-12-10,Europe West,1,6540.4
642284,2024-12-08,Europe West,1,2872.4
642323,2024-12-07,Europe West,5,2290.9
642335,2024-12-28,Europe West,22,1999.4
642344,2024-12-15,Europe West,1,504.2
642351,2024-12-21,US East,22,1573.9
642378,2024-12-16,Europe West,22,4251.6
642387,2024-12-04,Middle East,1,4119.2
642395,2024-12-26,US East,4,3872.1
642404,2024-12-08,South Africa,22,779.0
642448,2024-12-29,Europe East,1,
642451,2024-12-26,Europe West,1,3926.8
642472,2024-12-22,Middle East,1,
642498,2024-12-01,Middle East,1,7177.6
642510,2024-12-26,Europe West,22,2485.3
642512,2024-12-04,Middle East,22,765.6
642513,2024-12-13,Europe West,22,
642515,2024-12-18,Europe West,5,6128.9
642518,2024-12-03,Europe East,22,2616.3
642610,2024-12-03,Middle East,22,2672.3
642619,2024-12-18,Middle East,1,1837.5
642634,2024-12-06,Europe West,22,
642638,2024-12-10,South Africa,1,2072.2
642673,2024-12-17,Europe West,2,2640.3
642683,2024-12-01,China,5,5907.8
642684,2024-12-01,Europe West,2,3534.2
642685,2024-12-29,Europe West,22,
642699,2024-12-06,US East,1,1995.6
642709,2024-12-07,Europe West,1,4370.5
642718,2024-12-27,Europe West,22,4410.0
642721,2024-12-26,South Africa,1,
642726,2024-12-26,Middle East,5,3325.6
642753,2024-12-13,Middle East,1,
642773,2024-12-12,South America,1,
642775,2024-12-03,Europe West,22,
642776,2024-12-29,Middle East,5,4714.6
642785,2024-12-01,SE Asia,22,3529.3
642807,2024-12-02,SE Asia,22,
642815,2024-12-23,Europe West,1,3235.2
642822,2024-12-29,Europe West,22,1918.9
642831,2024-12-25,Europe East,1,6983.3
642832,2024-12-11,Middle East,22,1087.4
642834,2024-12-18,China,22,3167.0
642839,2024-12-29,Europe West,1,
642840,2024-12-25,South America,1,3784.3
642865,2024-12-14,SE Asia,4,3521.5
642867,2024-12-16,US West,5,
642873,2024-12-11,Middle East,22,3801.2
642875,2024-12-11,China,1,845.4
642883,2024-12-02,Europe West,22,
642912,2024-12-20,Europe West,1,3752.2
642920,2024-12-08,Europe West,1,3551.1
642926,2024-12-12,Europe West,1,1718.4
642943,2024-12-17,Europe West,1,
642972,2024-12-01,US West,22,446.7
642978,2024-12-13,Europe West,1,5196.5
642981,2024-12-08,Europe West,22,5126.2
643004,2024-12-02,Middle East,1,
643006,2024-12-20,Europe West,22,
643018,2024-12-14,US East,1,1843.7
643021,2024-12-21,Europe West,3,5824.4
643048,2024-12-18,US East,3,
643066,2024-12-29,China,1,4973.9
643067,2024-12-05,Middle East,22,2144.5
643103,2024-12-27,Europe West,22,2973.7
643127,2024-12-07,China,1,
643129,2024-12-18,China,3,6144.0
643137,2024-12-31,US West,22,2963.7
643141,2024-12-03,US East,22,592.1
643175,2024-12-11,Europe West,22,
643194,2024-12-13,Europe West,22,
643214,2024-12-24,Europe West,2,5340.8
643223,2024-12-11,Middle East,1,443.7
643226,2024-12-21,Europe West,22,2017.3
643227,2024-12-11,Australia,22,4497.7
643228,2024-12-31,US East,22,4656.0
643233,2024-12-10,Europe West,22,4040.1
643252,2024-12-11,Europe West,1,885.3
643286,2024-12-29,US East,4,
643293,2024-12-11,US East,1,
643310,2024-12-30,Europe West,1,
643320,2024-12-07,Europe West,22,1579.3
643329,2024-12-20,South Africa,22,
643330,2024-12-03,China,1,6371.8
643339,2024-12-16,SE Asia,22,7526.4
643351,2024-12-03,Middle East,1,
643360,2024-12-04,Middle East,1,3756.8
643374,2024-12-08,South Africa,1,682.5
643387,2024-12-09,South Africa,1,3077.6
643388,2024-12-19,China,1,
643408,2024-12-05,Australia,1,1416.5
643439,2024-12-16,SE Asia,22,
643460,2024-12-13,Europe West,22,2135.9
643464,2024-12-18,Middle East,1,
643508,2024-12-15,SE Asia,22,3463.8
643520,2024-12-14,US East,22,
643528,2024-12-13,Europe West,22,5091.9
643531,2024-12-21,Australia,1,
643557,2024-12-30,Europe West,1,668.5
643584,2024-12-05,US West,2,1705.1
643613,2024-12-09,US West,1,2202.1
643616,2024-12-15,SE Asia,1,4058.4
643621,2024-12-03,Middle East,2,5732.1
643623,2024-12-29,Australia,1,6728.8
643636,2024-12-28,Europe West,2,
643666,2024-12-19,Europe West,22,
643674,2024-12-04,Europe West,22,2344.3
643675,2024-12-04,South Africa,1,2195.9
643676,2024-12-27,South Africa,4,3928.0
643683,2024-12-18,Europe West,22,6095.9
643690,2024-12-25,Europe West,1,1346.8
643692,2024-12-16,Europe West,18,3932.5
643697,2024-12-21,China,22,
643713,2024-12-23,Middle East,1,2433.1
643738,2024-12-01,Europe East,22,5191.3
643748,2024-12-17,Europe West,1,3851.6
643749,2024-12-13,SE Asia,22,5283.4
643754,2024-12-25,US West,22,
643760,2024-12-18,Europe East,12,1548.9
643774,2024-12-25,Europe West,22,4433.1
643776,2024-12-16,Europe West,2,
643781,2024-12-29,Europe West,22,
643790,2024-12-01,Europe West,1,6279.0
643799,2024-12-27,China,22,2792.3
643808,2024-12-22,Europe West,1,1290.6
643835,2024-12-07,SE Asia,21,2622.1
643843,2024-12-27,Middle East,22,
643847,2024-12-13,Middle East,22,
643850,2024-12-14,Europe West,22,989.7
643897,2024-12-05,Europe West,5,
643902,2024-12-10,US West,1,3436.9
643918,2024-12-12,Europe West,1,
643936,2024-12-01,Europe East,22,2361.6
643944,2024-12-30,US East,22,578.9
643983,2024-12-26,Europe West,22,6083.6
644005,2024-12-12,Europe West,22,2090.4
644014,2024-12-29,Europe East,22,829.8
644021,2024-12-05,US West,1,3092.0
644023,2024-12-20,Europe West,22,
644028,2024-12-28,Europe West,4,2235.8
644036,2024-12-20,Middle East,1,1608.6
644049,2024-12-23,Middle East,1,4569.2
644051,2024-12-31,Europe West,1,4996.9
644062,2024-12-09,Middle East,1,2761.4
644067,2024-12-10,Middle East,22,3631.3
644072,2024-12-16,Middle East,22,
644078,2024-12-14,South America,22,5198.5
644093,2024-12-20,Middle East,1,3913.7
644096,2024-12-02,Europe West,22,
644103,2024-12-01,Europe West,22,
644115,2024-12-24,Europe West,22,2517.0
644116,2024-12-19,Europe West,1,
644117,2024-12-14,Europe West,1,4280.8
644118,2024-12-16,US East,22,
644119,2024-12-26,Europe East,22,5915.9
644139,2024-12-22,Europe West,5,5758.7
644161,2024-12-31,Europe East,4,3394.2
644176,2024-12-01,Europe West,5,
644182,2024-12-11,Middle East,2,
644196,2024-12-06,SE Asia,1,1918.2
644201,2024-12-12,Europe West,1,1122.2
644221,2024-12-31,Europe West,3,
644246,2024-12-02,Europe West,22,5985.5
644255,2024-12-11,Middle East,1,
644259,2024-12-31,South Africa,1,6568.4
644293,2024-12-29,Europe West,1,2910.2
644336,2024-12-17,Europe West,1,1558.4
644340,2024-12-03,Europe West,2,
644345,2024-12-23,Europe West,5,7146.5
644356,2024-12-24,Middle East,2,4564.0
644370,2024-12-22,Europe East,1,1048.5
644376,2024-12-18,US West,5,510.2
644392,2024-12-09,Europe West,3,1486.8
644406,2024-12-08,Europe West,22,1802.8
644411,2024-12-25,US East,1,3301.6
644412,2024-12-17,South Africa,22,6282.4
644433,2024-12-11,Europe West,1,
644434,2024-12-10,US East,22,486.1
644442,2024-12-23,Europe West,1,
644453,2024-12-27,Europe West,22,3265.3
644455,2024-12-18,South Africa,22,
644473,2024-12-27,Europe West,22,
644490,2024-12-08,SE Asia,22,
644492,2024-12-09,China,1,
644501,2024-12-13,SE Asia,22,1780.9
644514,2024-12-18,Europe West,1,
644524,2024-12-23,South America,22,4574.0
644533,2024-12-14,Middle East,1,
644575,2024-12-11,Europe West,22,
644576,2024-12-03,US West,1,4992.8
644622,2024-12-14,Europe West,22,
644630,2024-12-08,Europe West,22,
644632,2024-12-25,Middle East,22,2517.7
644647,2024-12-02,Europe West,1,2140.2
644648,2024-12-03,US East,1,4024.2
644667,2024-12-18,Europe East,1,2903.3
644676,2024-12-17,Europe West,22,3006.9
644713,2024-12-14,Europe East,2,749.8
644719,2024-12-02,Europe West,1,2936.9
644724,2024-12-28,Europe West,1,7460.3
644725,2024-12-25,Europe West,2,2872.7
644737,2024-12-28,South America,1,
644744,2024-12-12,SE Asia,1,3492.9
644787,2024-12-11,Europe East,22,
644797,2024-12-07,Middle East,5,1162.9
644808,2024-12-04,Europe West,1,903.5
644811,2024-12-06,Middle East,22,1156.7
644820,2024-12-08,US West,22,3955.1
644845,2024-12-28,Europe West,1,5710.6
644846,2024-12-07,SE Asia,22,
644869,2024-12-06,China,1,4270.8
644884,2024-12-27,US East,1,
644885,2024-12-14,China,2,
644892,2024-12-13,South America,22,1411.2
644901,2024-12-29,Europe West,22,4464.4
644903,2024-12-19,South Africa,1,1805.0
644912,2024-12-01,Australia,1,5364.7
644922,2024-12-24,South Africa,22,1799.9
644933,2024-12-19,Europe East,3,7511.8
644938,2024-12-26,SE Asia,22,2367.1
644964,2024-12-16,Europe West,1,4724.3
645007,2024-12-09,Middle East,1,2764.1
645016,2024-12-04,Europe West,1,4917.9
645048,2024-12-04,China,1,
645059,2024-12-10,Europe East,22,4209.9
645074,2024-12-04,Middle East,22,4687.0
645082,2024-12-21,South America,22,982.7
645090,2024-12-08,Europe West,1,1364.3
645099,2024-12-07,Europe West,1,
645103,2024-12-04,China,22,5790.5
645120,2024-12-16,US East,5,
645124,2024-12-08,US West,1,1829.1
645129,2024-12-04,SE Asia,22,2530.0
645135,2024-12-19,Middle East,1,1377.1
645137,2024-12-17,Europe West,22,7032.0
645138,2024-12-09,Europe West,1,5440.8
645145,2024-12-06,Europe West,22,4191.5
645149,2024-12-05,Europe West,1,5923.4
645158,2024-12-18,SE Asia,1,1104.0
645166,2024-12-13,Europe West,22,7250.4
645175,2024-12-19,Middle East,1,2701.4
645179,2024-12-14,China,5,2648.3
645220,2024-12-15,China,22,958.0
645233,2024-12-27,US West,1,5311.7
645234,2024-12-13,SE Asia,22,1352.9
645245,2024-12-20,US West,1,1545.9
645284,2024-12-14,South America,1,1494.8
645291,2024-12-31,South Africa,1,1116.4
645301,2024-12-06,Europe West,22,4265.5
645312,2024-12-17,Europe West,1,3168.1
645379,2024-12-03,Europe West,1,1399.5
645385,2024-12-08,Europe West,1,5025.4
645393,2024-12-26,China,2,2751.2
645395,2024-12-18,SE Asia,22,
645402,2024-12-25,Middle East,1,1792.7
645421,2024-12-14,Europe West,22,5025.4
645434,2024-12-17,SE Asia,1,1220.3
645438,2024-12-01,Europe West,3,
645445,2024-12-10,SE Asia,1,1864.9
645454,2024-12-06,Australia,1,3905.1
645456,2024-12-27,Europe West,1,5094.9
645459,2024-12-01,Europe West,5,6566.1
645465,2024-12-30,Europe West,22,3146.1
645485,2024-12-25,Europe West,22,856.3
645487,2024-12-23,Europe West,1,1758.7
645492,2024-12-07,Europe West,22,1910.8
645497,2024-12-01,Europe West,1,2816.8
645526,2024-12-24,South Africa,18,
645553,2024-12-19,SE Asia,5,5499.9
645565,2024-12-10,South Africa,22,
645577,2024-12-25,Europe East,22,1021.3
645580,2024-12-22,Europe West,1,6436.8
645581,2024-12-02,Europe West,1,
645587,2024-12-18,South Africa,1,2402.2
645595,2024-12-13,Europe West,1,
645625,2024-12-15,Europe West,5,
645633,2024-12-09,Europe West,22,4081.7
645644,2024-12-30,US East,1,
645657,2024-12-25,South America,1,1615.6
645668,2024-12-20,US East,1,2293.7
645697,2024-12-29,Europe East,1,5982.0
645702,2024-12-30,SE Asia,1,2709.8
645734,2024-12-14,Middle East,1,5623.9
645748,2024-12-16,SE Asia,22,4808.8
645761,2024-12-18,US East,1,1335.7
645788,2024-12-29,Middle East,1,
645791,2024-12-08,Europe West,1,2195.0
645803,2024-12-08,China,1,
645804,2024-12-24,Europe West,1,
645813,2024-12-12,Australia,22,1203.0
645819,2024-12-19,Europe West,1,577.1
645848,2024-12-23,Europe West,1,6289.9
645850,2024-12-05,Middle East,1,6050.9
645878,2024-12-31,Europe West,22,1156.1
645892,2024-12-11,Europe West,3,4409.6
645931,2024-12-20,South America,3,
645957,2024-12-13,Europe West,22,2969.1
645959,2024-12-20,China,22,6646.1
645969,2024-12-12,Europe West,1,6818.1
645993,2024-12-20,US East,2,4212.9
645994,2024-12-30,Australia,12,4503.7
646022,2024-12-05,Europe West,22,7182.0
646023,2024-12-30,Middle East,1,1066.8
646025,2024-12-28,US East,22,3629.2
646070,2024-12-15,Europe West,1,4580.9
646072,2024-12-19,South America,1,3806.0
646080,2024-12-18,Europe West,1,
646108,2024-12-25,SE Asia,1,
646140,2024-12-13,South America,22,1643.9
646155,2024-12-14,Europe West,5,
646185,2024-12-20,Europe West,22,6955.1
646195,2024-12-26,Europe West,2,
646199,2024-12-29,Europe West,22,
646202,2024-12-26,South America,1,6662.6
646204,2024-12-20,US East,22,3859.3
646210,2024-12-25,Middle East,2,726.2
646222,2024-12-26,Europe West,1,904.9
646226,2024-12-21,South Africa,5,3611.6
646268,2024-12-17,South Africa,1,4715.6
646274,2024-12-14,Europe West,5,2723.8
646295,2024-12-22,Europe East,18,2281.2
646299,2024-12-31,Europe West,22,1238.1
646308,2024-12-22,Europe West,22,6736.9
646314,2024-12-11,Europe West,2,2540.0
646315,2024-12-14,Europe West,22,2725.0
646319,2024-12-04,Europe West,1,2154.9
646322,2024-12-21,Europe West,22,
646335,2024-12-14,South America,22,6173.2
646337,2024-12-05,US East,1,3553.0
646341,2024-12-29,Europe West,22,4467.0
646357,2024-12-02,Europe West,22,1968.8
646389,2024-12-27,Middle East,22,3241.8
646391,2024-12-14,South Africa,22,1857.5
646425,2024-12-10,US East,1,3766.3
646440,2024-12-06,SE Asia,22,1849.3
646451,2024-12-18,Europe West,4,4730.3
646454,2024-12-01,Europe West,1,755.7
646461,2024-12-22,SE Asia,22,3459.1
646465,2024-12-08,US East,22,2743.2
646496,2024-12-27,Europe West,22,524.9
646513,2024-12-03,Europe West,22,2930.9
646523,2024-12-12,Australia,5,6790.1
646535,2024-12-05,Australia,22,
646548,2024-12-27,Europe West,1,
646557,2024-12-12,Europe West,1,1989.6
646558,2024-12-02,South America,1,3183.4
646587,2024-12-02,Europe West,1,1555.4
646589,2024-12-10,Europe West,1,6191.6
646590,2024-12-08,SE Asia,1,
646597,2024-12-01,Europe West,18,5380.0
646610,2024-12-31,SE Asia,1,7665.9
646617,2024-12-10,China,22,1203.5
646636,2024-12-03,Middle East,1,
646646,2024-12-08,South Africa,3,
646650,2024-12-18,China,2,6448.4
646668,2024-12-22,South Africa,1,5865.8
646673,2024-12-20,Europe West,1,
646689,2024-12-10,Middle East,3,6343.6
646706,2024-12-30,Europe West,1,4242.3
646718,2024-12-10,US West,2,807.8
646723,2024-12-07,Europe West,1,
646746,2024-12-12,US West,1,5747.2
646757,2024-12-11,South Africa,3,6070.2
646775,2024-12-20,Europe West,22,1512.2
646790,2024-12-31,South America,2,
646818,2024-12-05,Europe West,1,1253.8
646863,2024-12-27,Europe West,1,5025.1
646864,2024-12-28,Europe West,1,
646869,2024-12-08,Europe West,22,
646881,2024-12-23,US East,1,2593.5
646884,2024-12-20,US East,1,
646890,2024-12-26,US West,3,4602.4
646891,2024-12-06,Europe West,22,
646927,2024-12-05,Europe West,1,1647.1
646969,2024-12-19,Middle East,1,
647001,2024-12-03,SE Asia,1,3071.2
647002,2024-12-12,South America,1,2171.0
647020,2024-12-18,SE Asia,22,4796.1
647042,2024-12-28,Europe West,5,543.6
647065,2024-12-27,Europe West,22,1960.9
647072,2024-12-24,South Africa,12,6969.8
647077,2024-12-17,Middle East,22,2650.3
647083,2024-12-23,Europe West,1,
647095,2024-12-14,US West,1,
647099,2024-12-12,Europe West,1,
647102,2024-12-22,US West,1,4618.5
647113,2024-12-07,Europe West,1,
647145,2024-12-12,US West,3,1973.3
647160,2024-12-28,Europe East,22,3720.6
647176,2024-12-21,China,1,2103.6
647178,2024-12-23,South America,22,1952.6
647192,2024-12-02,China,1,1740.0
647203,2024-12-11,China,1,515.0
647218,2024-12-27,Europe West,18,841.9
647221,2024-12-27,South America,1,4898.7
647243,2024-12-21,US East,1,1589.9
647248,2024-12-15,Middle East,1,4410.9
647265,2024-12-11,US East,1,
647267,2024-12-02,Australia,22,3652.7
647268,2024-12-14,US East,22,
647273,2024-12-28,US West,22,2913.7
647308,2024-12-24,US East,1,3080.5
647317,2024-12-13,Europe East,22,
647327,2024-12-15,Europe West,1,
647332,2024-12-20,Europe West,1,4713.6
647333,2024-12-31,Europe West,1,4619.7
647338,2024-12-04,Europe West,22,5568.8
647340,2024-12-26,South Africa,1,7143.9
647343,2024-12-29,SE Asia,1,3059.9
647356,2024-12-18,China,1,6442.8
647357,2024-12-14,US East,22,6157.2
647380,2024-12-19,US East,1,1438.4
647393,2024-12-22,Europe West,22,714.8
647419,2024-12-19,US East,1,1462.1
647424,2024-12-19,Europe West,1,5440.7
647435,2024-12-04,Europe West,1,451.0
647458,2024-12-16,SE Asia,22,4596.7
647460,2024-12-24,SE Asia,22,3761.9
647464,2024-12-12,US West,1,2325.6
647466,2024-12-02,Middle East,22,2952.0
647470,2024-12-08,Europe West,1,372.6
647475,2024-12-30,Middle East,22,2522.0
647480,2024-12-11,Europe East,1,1441.2
647488,2024-12-12,China,22,7407.7
647506,2024-12-19,Middle East,1,
647521,2024-12-20,Europe West,1,2859.4
647542,2024-12-12,Middle East,22,3985.6
647549,2024-12-27,Europe West,22,494.0
647559,2024-12-19,South Africa,22,2150.2
647562,2024-12-30,South America,1,
647563,2024-12-12,Europe West,22,
647576,2024-12-04,Europe West,1,6716.3
647580,2024-12-16,SE Asia,1,1418.6
647583,2024-12-31,Europe West,1,4299.3
647590,2024-12-30,South Africa,1,
647596,2024-12-06,US West,22,
647600,2024-12-21,Europe West,1,1444.6
647604,2024-12-04,US West,1,4106.7
647611,2024-12-17,China,1,2764.7
647620,2024-12-17,China,1,
647627,2024-12-16,Middle East,1,5058.9
647628,2024-12-15,South Africa,1,2570.6
647629,2024-12-20,Europe West,1,4948.9
647647,2024-12-15,South Africa,22,2848.4
647664,2024-12-13,US East,22,318.2
647668,2024-12-03,Middle East,1,
647685,2024-12-20,US West,1,888.0
647693,2024-12-19,Europe West,1,950.3
647714,2024-12-22,US East,2,2588.1
647719,2024-12-26,Europe West,1,3603.3
647725,2024-12-06,Europe West,1,6588.4
647726,2024-12-15,US East,1,2451.7
647728,2024-12-12,SE Asia,22,
647735,2024-12-30,SE Asia,1,2396.9
647740,2024-12-27,SE Asia,1,4869.9
647749,2024-12-23,China,1,993.0
647765,2024-12-04,Europe West,1,3970.7
647767,2024-12-30,Europe West,1,1423.0
647777,2024-12-23,SE Asia,22,839.9
647778,2024-12-05,Europe West,1,727.7
647805,2024-12-15,Europe East,22,
647810,2024-12-10,South Africa,1,
647814,2024-12-29,Europe East,2,498.8
647816,2024-12-13,Europe West,22,4952.5
647826,2024-12-16,SE Asia,1,1907.8
647852,2024-12-29,Middle East,2,747.7
647860,2024-12-25,Europe West,22,4363.5
647875,2024-12-15,SE Asia,22,
647893,2024-12-23,US East,22,1416.9
647902,2024-12-26,SE Asia,5,3106.4
647940,2024-12-03,Europe West,2,
647941,2024-12-22,South Africa,1,
647944,2024-12-24,Europe West,1,1984.1
647956,2024-12-30,Europe West,22,1034.3
647969,2024-12-05,Europe West,1,6827.9
647979,2024-12-15,US East,22,2282.1
648002,2024-12-28,Europe West,22,2203.9
648003,2024-12-24,South Africa,2,3831.0
648008,2024-12-26,Europe West,2,759.0
648026,2024-12-30,Europe West,1,535.3
648029,2024-12-29,Europe West,2,1070.2
648081,2024-12-04,Europe West,1,
648088,2024-12-31,SE Asia,3,2103.4
648089,2024-12-03,Europe West,5,6266.6
648095,2024-12-20,SE Asia,1,746.6
648148,2024-12-17,China,22,1807.4
648150,2024-12-29,Middle East,5,1084.2
648175,2024-12-05,US East,1,2867.1
648182,2024-12-11,Europe West,22,3765.8
648233,2024-12-04,Europe West,22,3033.0
648255,2024-12-26,Europe West,5,3917.9
648274,2024-12-31,Europe West,1,7133.5
648277,2024-12-28,SE Asia,1,502.1
648292,2024-12-01,Europe West,1,4338.9
648319,2024-12-31,Middle East,1,3944.1
648342,2024-12-29,Europe West,1,1998.7
648381,2024-12-30,Middle East,1,1964.4
648393,2024-12-15,Europe East,22,555.5
648407,2024-12-19,China,1,3013.7
648409,2024-12-14,SE Asia,1,860.2
648426,2024-12-14,Europe West,22,1795.3
648435,2024-12-15,Europe West,1,2616.7
648442,2024-12-26,South Africa,1,
648454,2024-12-08,Europe West,22,
648455,2024-12-13,SE Asia,22,
648467,2024-12-27,China,22,7518.9
648491,2024-12-11,Europe West,1,
648492,2024-12-23,US West,1,
648498,2024-12-09,South America,1,3581.0
648517,2024-12-19,Middle East,22,3839.3
648545,2024-12-01,South Africa,22,2454.7
648551,2024-12-31,US East,1,1703.5
648561,2024-12-28,Europe East,22,6843.0
648563,2024-12-14,Europe West,18,3935.4
648569,2024-12-25,China,22,3483.1
648599,2024-12-22,Europe West,1,
648603,2024-12-30,Europe West,1,2535.4
648613,2024-12-25,SE Asia,22,
648642,2024-12-04,Europe West,22,998.9
648663,2024-12-17,Middle East,1,429.3
648667,2024-12-13,SE Asia,22,
648697,2024-12-14,South America,22,2914.1
648705,2024-12-20,Europe West,22,410.6
648727,2024-12-05,Europe East,1,3215.1
648730,2024-12-03,SE Asia,5,3393.6
648738,2024-12-03,Europe West,22,2809.6
648739,2024-12-12,US East,22,1964.0
648744,2024-12-30,Europe West,22,860.8
648750,2024-12-28,SE Asia,5,
648751,2024-12-29,US East,1,
648760,2024-12-08,Europe West,21,6678.9
648763,2024-12-03,China,22,1549.9
648766,2024-12-12,Middle East,1,
648773,2024-12-21,South America,1,
648793,2024-12-27,Europe West,1,
648807,2024-12-02,South Africa,1,2084.5
648823,2024-12-11,Europe East,22,1206.3
648841,2024-12-16,Middle East,22,927.1
648844,2024-12-23,South Africa,22,710.5
648857,2024-12-03,South Africa,22,4196.9
648880,2024-12-24,Europe East,22,1371.8
648882,2024-12-17,South Africa,1,
648893,2024-12-21,China,5,3499.3
648911,2024-12-07,Middle East,1,5409.1
648917,2024-12-26,Middle East,1,2623.8
648924,2024-12-19,South Africa,1,
648940,2024-12-31,Europe West,22,2373.1
648941,2024-12-27,Europe West,1,3033.8
648942,2024-12-20,Europe West,1,3498.2
648943,2024-12-02,Europe West,1,1347.0
648948,2024-12-15,Europe West,22,1153.2
648951,2024-12-23,Europe West,2,
648971,2024-12-09,US East,1,5202.8
648973,2024-12-26,Middle East,2,2754.2
648976,2024-12-11,Middle East,1,3652.2
648977,2024-12-28,Europe West,22,1223.0
648984,2024-12-29,Europe West,1,5270.4
648993,2024-12-26,South America,22,4970.4
649019,2024-12-13,Middle East,22,
649023,2024-12-04,Europe West,22,889.7
649024,2024-12-17,SE Asia,1,2382.7
649029,2024-12-22,SE Asia,1,2659.5
649056,2024-12-26,Europe West,22,
649069,2024-12-17,China,1,2968.4
649092,2024-12-15,Europe West,3,1773.2
649093,2024-12-30,US West,5,1333.5
649110,2024-12-05,Europe West,1,3801.7
649144,2024-12-28,US West,1,1328.8
649153,2024-12-25,South America,1,303.0
649154,2024-12-19,SE Asia,22,3338.8
649159,2024-12-03,Australia,1,3614.1
649165,2024-12-16,South Africa,1,3411.0
649176,2024-12-07,Europe West,22,6230.6
649178,2024-12-06,Europe West,1,2790.9
649187,2024-12-03,Australia,1,
649192,2024-12-15,South Africa,1,6198.9
649193,2024-12-31,Europe West,22,2632.9
649196,2024-12-28,SE Asia,2,2178.0
649219,2024-12-17,SE Asia,22,
649224,2024-12-07,Europe West,1,823.8
649228,2024-12-16,US West,22,
649238,2024-12-31,Europe West,1,
649273,2024-12-17,SE Asia,5,427.4
649276,2024-12-02,Europe West,22,
649294,2024-12-31,Europe West,22,7361.1
649307,2024-12-27,Middle East,22,1199.7
649308,2024-12-06,Europe West,1,2090.8
649327,2024-12-02,Europe East,22,997.9
649391,2024-12-07,US East,1,2791.9
649393,2024-12-01,US West,22,1132.1
649403,2024-12-01,Europe West,1,2748.7
649409,2024-12-10,Europe West,2,7456.9
649412,2024-12-10,Europe West,3,382.3
649413,2024-12-22,South Africa,22,5071.5
649415,2024-12-04,Middle East,22,3397.0
649447,2024-12-22,Europe West,22,4679.0
649461,2024-12-27,Europe East,22,625.3
649478,2024-12-28,South Africa,22,
649508,2024-12-31,Europe West,1,
649516,2024-12-10,SE Asia,22,2634.7
649525,2024-12-09,South America,1,
649540,2024-12-22,Middle East,1,5530.6
649561,2024-12-07,Europe West,1,1592.7
649582,2024-12-30,Europe West,2,3384.2
649613,2024-12-07,South America,1,4182.1
649624,2024-12-22,Europe West,22,4627.1
649628,2024-12-16,Europe West,22,
649655,2024-12-03,SE Asia,1,3927.8
649656,2024-12-17,US East,22,
649665,2024-12-15,SE Asia,1,6359.9
649691,2024-12-12,Europe West,2,2668.1
649700,2024-12-28,China,22,1236.5
649704,2024-12-20,Middle East,22,371.1
649724,2024-12-31,US East,22,1136.4
649727,2024-12-31,Middle East,22,1459.4
649758,2024-12-25,US West,1,822.4
649768,2024-12-29,Europe West,22,2910.2
649776,2024-12-06,Europe East,1,5897.7
649780,2024-12-30,SE Asia,22,1359.5
649790,2024-12-09,South Africa,1,1273.4
649822,2024-12-15,Middle East,22,
649823,2024-12-08,US East,1,
649831,2024-12-03,SE Asia,22,
649850,2024-12-25,Europe West,22,2223.8
